carat,cut,color,clarity,depth,table,price,x,y,z
0.6,Very Good,F,VS2,60.8,56.0,2270,5.45,5.48,3.32
1.02,Premium,D,VS2,62.7,58.0,7101,6.44,6.35,4.01
0.92,Good,J,SI2,59.0,63.0,3070,6.3,6.35,3.73
1.11,Very Good,H,SI2,59.8,60.0,4456,6.66,6.75,4.01
0.3,Ideal,I,VS2,61.3,58.0,438,4.3,4.31,2.64
0.4,Ideal,G,VS1,61.3,55.0,1125,4.78,4.75,2.92
0.31,Very Good,D,VS2,62.3,55.0,734,4.32,4.35,2.7
0.25,Very Good,I,VVS2,61.6,56.0,455,4.06,4.09,2.51
0.7,Ideal,I,SI1,61.3,57.0,1790,5.72,5.75,3.52
1.5,Premium,I,VS2,62.9,58.0,8820,7.17,7.08,4.48
0.9,Fair,F,SI1,65.3,61.0,3326,6.0,5.95,3.9
0.35,Very Good,I,VS2,62.6,54.0,527,4.5,4.53,2.82
1.01,Good,H,SI1,63.4,58.0,4559,6.34,6.38,4.03
1.03,Premium,H,SI1,61.9,58.0,4932,6.49,6.43,4.0
0.4,Good,D,VS2,63.5,55.0,891,4.66,4.69,2.97
1.01,Premium,E,VVS2,62.4,58.0,9711,6.42,6.36,3.99
0.33,Ideal,G,VS1,62.1,55.0,666,4.43,4.46,2.76
0.77,Ideal,D,VS2,61.8,56.0,3755,5.9,5.84,3.63
1.02,Very Good,G,SI2,61.6,61.0,4291,6.46,6.47,3.98
1.0,Very Good,E,VS1,63.2,53.0,5914,6.4,6.33,4.02
1.29,Premium,H,SI2,61.0,57.0,5418,7.13,6.95,4.31
0.6,Premium,D,VS2,62.8,59.0,2037,5.39,5.35,3.37
0.58,Premium,F,VS2,61.9,57.0,2036,5.47,5.36,3.35
1.59,Premium,G,SI1,62.1,58.0,10996,7.45,7.43,4.62
0.9,Ideal,J,SI1,62.7,56.0,3445,6.21,6.16,3.88
0.31,Premium,G,VS2,62.2,59.0,544,4.3,4.35,2.69
2.01,Premium,H,SI1,58.5,58.0,16956,8.3,8.25,4.84
0.3,Ideal,G,VVS2,62.2,55.0,684,4.29,4.33,2.68
0.38,Ideal,H,VS2,61.9,56.0,680,4.63,4.68,2.88
0.3,Premium,G,VS1,62.2,59.0,605,4.28,4.31,2.67
0.32,Premium,F,VS2,61.5,58.0,645,4.39,4.42,2.71
1.46,Premium,G,SI2,59.5,59.0,7931,7.34,7.29,4.35
1.0,Good,G,SI1,61.9,61.0,4859,6.36,6.4,3.95
0.35,Ideal,D,VS2,62.0,55.0,1063,4.53,4.47,2.79
0.32,Ideal,D,SI1,62.8,56.0,756,4.35,4.34,2.73
0.31,Ideal,J,VS1,62.1,55.0,424,4.35,4.38,2.71
0.53,Ideal,G,SI1,61.6,57.0,1665,5.19,5.24,3.21
0.4,Ideal,D,VS2,61.5,55.0,1050,4.75,4.71,2.91
1.1,Very Good,G,VVS1,61.4,60.0,9257,6.59,6.67,4.07
0.33,Ideal,H,VVS1,62.1,53.0,730,4.48,4.5,2.79
0.36,Ideal,G,VVS2,62.3,56.0,776,4.55,4.57,2.84
1.03,Ideal,I,SI2,62.2,57.0,3997,6.5,6.46,4.03
0.71,Ideal,G,IF,61.8,57.0,3772,5.7,5.75,3.54
0.52,Ideal,G,VS1,62.4,55.1,1758,5.11,5.15,3.2
0.35,Premium,F,VS2,61.1,62.0,906,4.54,4.5,2.76
0.7,Ideal,G,VS1,60.9,56.0,2995,5.76,5.8,3.52
2.7,Very Good,H,SI2,63.1,56.0,14341,8.84,8.78,5.56
0.6,Very Good,D,SI1,62.0,55.0,1777,5.36,5.44,3.35
0.27,Ideal,E,VVS2,61.9,56.0,760,4.16,4.19,2.58
1.5,Ideal,I,VS2,62.6,55.0,9408,7.39,7.31,4.6
1.0,Premium,G,VS2,61.3,62.0,6048,6.43,6.32,3.91
0.57,Ideal,F,VS2,61.7,57.0,1847,5.36,5.33,3.3
1.01,Ideal,G,VVS2,60.6,57.0,7366,6.54,6.5,3.95
0.3,Good,G,VS1,63.6,54.0,605,4.25,4.31,2.72
0.43,Ideal,D,VS2,60.7,57.0,1056,4.88,4.91,2.97
1.51,Very Good,H,SI1,61.7,61.0,9218,7.3,7.35,4.52
1.32,Very Good,H,SI1,63.5,57.0,5717,6.88,6.92,4.38
1.55,Ideal,D,VS2,60.1,58.0,15845,7.56,7.54,4.54
0.41,Premium,G,SI2,61.4,58.0,784,4.8,4.75,2.93
0.51,Good,F,SI1,64.0,57.0,1274,5.06,5.01,3.22
1.51,Fair,I,VS2,58.8,62.0,9116,7.57,7.51,4.43
0.34,Ideal,G,VS2,61.8,56.0,596,4.48,4.52,2.78
0.4,Ideal,D,SI1,62.1,56.0,772,4.7,4.74,2.93
0.54,Ideal,D,VS2,62.6,57.0,1993,5.24,5.18,3.26
1.27,Ideal,H,SI1,60.1,58.0,6858,7.02,7.05,4.23
0.7,Ideal,D,SI1,61.8,56.0,2822,5.73,5.63,3.51
1.08,Ideal,H,SI1,62.2,57.0,4333,6.56,6.6,4.09
0.42,Ideal,F,SI1,61.6,56.0,691,4.81,4.83,2.97
0.42,Ideal,D,SI1,62.3,57.0,810,4.77,4.8,2.98
1.5,Very Good,E,SI2,63.3,57.0,7728,7.28,7.23,4.59
1.21,Ideal,F,VS1,61.8,56.0,10504,6.84,6.86,4.23
1.63,Good,F,SI1,59.8,56.0,13187,7.57,7.64,4.55
1.14,Very Good,H,SI1,63.1,58.0,5458,6.69,6.6,4.19
1.01,Premium,G,SI1,61.5,59.0,4916,6.43,6.48,3.97
0.7,Ideal,E,VS2,62.5,55.0,2693,5.73,5.7,3.57
1.0,Ideal,H,SI1,60.3,56.0,4702,6.52,6.54,3.94
1.24,Ideal,F,SI2,61.4,58.0,6503,6.85,6.9,4.22
0.24,Ideal,I,VS1,62.0,56.0,432,4.0,4.01,2.48
2.09,Ideal,I,SI1,61.4,56.0,16704,8.23,8.27,5.06
1.21,Premium,I,SI2,59.9,61.0,4337,6.89,6.85,4.11
0.34,Ideal,F,VS2,60.7,56.0,938,4.56,4.53,2.76
1.06,Very Good,I,SI2,58.4,62.0,3515,6.65,6.7,3.9
0.54,Ideal,E,SI1,61.7,56.0,1571,5.27,5.24,3.24
0.24,Ideal,E,VVS2,61.6,56.0,678,4.01,4.04,2.48
0.53,Ideal,F,VS1,60.4,57.0,1818,5.25,5.22,3.16
0.4,Ideal,E,VVS2,61.7,56.0,1158,4.73,4.77,2.93
0.32,Ideal,D,VS2,61.5,56.0,758,4.39,4.42,2.71
0.73,Ideal,G,SI1,61.9,55.0,3089,5.76,5.8,3.58
0.42,Very Good,E,VS1,62.1,55.0,1105,4.81,4.85,3.0
0.51,Fair,F,VVS2,60.7,66.0,4368,5.21,5.11,3.13
1.01,Very Good,G,VVS2,63.0,61.0,7528,6.34,6.36,4.0
0.9,Good,H,VS2,61.9,58.0,3989,6.14,6.18,3.81
0.54,Ideal,H,VS1,61.0,56.0,1560,5.25,5.27,3.21
0.7,Very Good,J,SI2,63.2,60.0,1959,5.58,5.62,3.54
1.4,Ideal,H,VS2,63.0,56.0,8977,7.13,7.07,4.47
0.59,Ideal,E,VS2,60.2,59.0,1941,5.47,5.49,3.3
0.91,Premium,E,SI2,61.6,60.0,3846,6.14,6.1,3.77
0.44,Ideal,G,VVS1,61.8,55.0,1294,4.91,4.86,3.02
0.71,Very Good,D,SI1,63.2,58.0,2681,5.65,5.68,3.58
0.71,Premium,F,SI1,61.1,62.0,2317,5.76,5.72,3.51
0.36,Good,D,SI1,63.4,57.0,663,4.55,4.57,2.89
0.41,Very Good,G,VVS2,61.6,56.0,1007,4.76,4.78,2.94
0.35,Ideal,F,VS2,61.5,57.0,706,4.52,4.55,2.79
0.28,Very Good,E,VVS2,64.0,54.0,572,4.11,4.17,2.65
0.71,Premium,F,SI1,58.5,59.0,2345,5.87,5.82,3.42
2.0,Good,J,SI2,61.5,61.0,11036,7.97,8.06,4.93
1.24,Premium,F,SI2,62.2,58.0,5741,6.86,6.8,4.25
0.5,Ideal,F,VS2,62.9,55.0,1654,5.1,5.07,3.2
2.24,Premium,I,SI2,61.9,58.0,15515,8.36,8.29,5.15
1.01,Premium,I,SI1,59.9,59.0,4129,6.46,6.42,3.86
0.9,Very Good,H,VS2,62.1,57.0,3989,6.16,6.23,3.85
1.07,Ideal,E,SI1,61.4,57.0,5537,6.59,6.53,4.03
0.31,Ideal,H,VVS1,61.6,57.0,846,4.35,4.32,2.67
0.51,Very Good,H,VS1,62.3,56.0,1628,5.1,5.13,3.18
2.01,Very Good,J,VS2,62.1,60.0,12683,7.88,8.0,4.93
0.58,Ideal,E,VS2,61.8,57.0,1903,5.32,5.36,3.3
0.37,Ideal,F,VVS1,59.2,57.0,1342,4.71,4.75,2.8
0.51,Premium,F,VS2,61.0,58.0,1687,5.17,5.1,3.13
0.27,Very Good,E,VVS2,63.0,56.0,622,4.12,4.14,2.6
0.5,Ideal,H,SI1,62.0,56.0,1178,5.09,5.12,3.16
1.2,Premium,F,SI2,62.5,59.0,5332,6.74,6.68,4.2
1.03,Ideal,E,VS1,61.7,56.0,8284,6.47,6.53,4.01
1.56,Ideal,G,VS1,61.3,56.0,14957,7.46,7.51,4.59
0.34,Ideal,H,VS2,62.5,54.0,689,4.54,4.49,2.82
0.32,Ideal,E,VVS1,60.5,57.0,917,4.44,4.48,2.7
1.0,Very Good,D,SI2,63.3,56.0,4704,6.38,6.35,4.03
2.75,Ideal,D,I1,60.9,57.0,13156,9.04,8.98,5.49
1.4,Premium,F,VS2,60.7,58.0,11368,7.26,7.17,4.38
0.5,Good,E,SI1,63.2,57.0,1316,5.03,5.06,3.19
0.91,Premium,H,SI2,60.9,61.0,3453,6.24,6.18,3.78
0.62,Premium,G,I1,58.9,60.0,933,5.65,5.54,3.29
0.41,Ideal,E,VS2,62.4,54.0,935,4.76,4.79,2.98
1.13,Very Good,J,VS1,62.1,59.0,5370,6.64,6.71,4.14
1.23,Ideal,I,SI1,62.1,57.0,6449,6.83,6.88,4.26
1.09,Ideal,G,VS2,62.8,57.0,7292,6.54,6.58,4.12
0.7,Good,E,SI2,63.7,61.0,2307,5.64,5.6,3.58
0.31,Ideal,F,VS2,61.9,55.0,802,4.35,4.31,2.68
0.41,Ideal,E,SI2,59.8,55.0,876,4.93,4.81,2.91
0.44,Premium,F,VS1,61.9,59.0,1155,4.88,4.84,3.01
1.51,Ideal,H,SI1,61.9,57.0,7678,7.4,7.33,4.56
2.11,Premium,I,SI2,62.3,56.0,13701,8.23,8.13,5.1
1.0,Very Good,E,SI2,63.0,54.0,4630,6.33,6.37,4.0
1.29,Premium,I,SI1,62.1,58.0,6140,7.07,6.91,4.34
2.02,Ideal,J,SI1,62.2,57.0,13132,8.06,8.11,5.03
1.0,Premium,F,SI2,59.9,61.0,4333,6.46,6.42,3.86
1.11,Premium,I,VS2,58.3,60.0,4744,6.84,6.78,3.97
1.0,Fair,F,SI1,65.8,58.0,4657,6.23,6.15,4.07
1.02,Good,D,SI2,64.1,58.0,4459,6.25,6.32,4.03
0.34,Ideal,D,VVS1,61.2,57.0,1272,4.51,4.54,2.77
0.3,Very Good,G,VS2,62.2,60.0,526,4.24,4.25,2.64
0.51,Good,G,VVS2,63.1,58.0,1875,5.07,5.11,3.21
0.51,Ideal,I,SI1,62.2,56.0,984,5.08,5.12,3.17
0.51,Very Good,F,VS2,62.9,55.0,1569,5.08,5.12,3.21
0.8,Very Good,F,SI2,61.0,57.0,2772,6.01,6.03,3.67
1.5,Fair,H,VS1,64.8,55.0,8044,7.25,7.2,4.68
1.1,Premium,J,SI2,60.0,58.0,3216,6.77,6.66,4.03
0.34,Ideal,E,VVS1,62.1,57.0,1084,4.5,4.46,2.78
0.37,Premium,J,VS2,60.7,60.0,583,4.68,4.65,2.83
0.9,Fair,G,I1,65.1,58.0,1939,6.05,5.99,3.92
1.61,Ideal,F,SI1,62.6,58.0,12085,7.44,7.48,4.67
0.39,Premium,G,VS2,62.3,59.0,787,4.65,4.69,2.91
0.33,Ideal,D,SI2,60.9,56.0,492,4.45,4.48,2.72
0.71,Fair,H,VS2,62.1,70.0,1832,5.67,5.6,3.5
2.0,Ideal,F,SI2,62.6,57.0,18172,8.08,8.01,5.04
1.51,Premium,G,SI1,62.4,62.0,10688,7.25,7.12,4.48
2.0,Very Good,I,SI1,58.5,58.0,15249,8.24,8.28,4.83
1.0,Premium,G,SI2,60.7,59.0,3427,6.45,6.41,3.9
0.53,Premium,E,VS2,61.4,55.0,1727,5.24,5.21,3.21
0.51,Ideal,H,IF,60.3,58.0,1899,5.15,5.17,3.11
0.24,Ideal,H,VVS2,61.5,57.0,504,4.0,4.03,2.47
0.23,Very Good,D,VVS1,61.3,61.0,492,3.94,3.99,2.43
0.31,Ideal,H,SI1,61.4,55.0,573,4.44,4.36,2.7
0.39,Very Good,E,VS2,62.7,59.0,794,4.64,4.68,2.92
0.7,Very Good,F,VVS2,61.6,63.0,3275,5.65,5.69,3.49
0.4,Good,I,VVS2,59.7,62.0,750,4.75,4.79,2.85
0.42,Premium,H,VVS2,62.4,55.0,984,4.81,4.78,2.99
0.41,Ideal,D,VS1,62.1,56.0,1151,4.77,4.8,2.97
0.31,Good,E,SI1,63.6,57.0,698,4.3,4.28,2.73
0.51,Premium,E,VS2,61.6,58.0,1567,5.18,5.15,3.18
1.61,Premium,D,SI1,61.4,60.0,13582,7.56,7.51,4.63
1.04,Ideal,G,VS2,62.8,56.0,6542,6.48,6.42,4.05
1.52,Very Good,D,SI1,62.0,58.0,11595,7.37,7.4,4.58
0.9,Ideal,J,VS1,62.6,54.0,3656,6.15,6.18,3.86
1.26,Ideal,G,VVS2,60.7,56.0,10556,7.05,7.03,4.27
0.32,Ideal,D,VS2,61.8,55.0,657,4.41,4.43,2.73
1.06,Premium,E,SI1,60.8,58.0,5485,6.59,6.54,3.99
0.83,Good,I,VS2,64.6,54.0,2774,5.85,5.88,3.79
0.75,Ideal,D,VS2,61.1,55.0,3679,5.87,5.89,3.6
0.91,Good,G,SI1,57.7,58.0,5394,6.33,6.4,3.67
0.55,Good,G,SI1,63.6,61.0,1213,5.22,5.16,3.3
1.56,Premium,G,SI2,61.7,59.0,8858,7.51,7.43,4.61
0.98,Fair,G,SI2,66.6,56.0,3332,6.12,6.02,4.04
1.2,Very Good,H,VS2,63.2,54.0,6423,6.73,6.78,4.27
1.52,Premium,D,SI1,59.2,61.0,12823,7.59,7.55,4.48
0.3,Ideal,G,VVS2,62.0,57.0,878,4.32,4.29,2.67
1.51,Good,H,SI1,61.8,61.0,9218,7.25,7.32,4.5
0.35,Premium,D,VVS1,60.8,58.0,1247,4.55,4.53,2.76
0.51,Premium,D,SI1,60.1,60.0,1569,5.15,5.17,3.1
1.5,Ideal,F,VS2,60.3,57.0,12641,7.42,7.33,4.45
1.15,Very Good,H,VS2,60.3,59.0,5831,6.75,6.79,4.08
1.54,Very Good,G,VS2,63.0,59.0,11708,7.3,7.36,4.62
0.71,Premium,F,VS1,58.6,62.0,3082,5.88,5.82,3.43
0.35,Very Good,G,IF,62.1,54.0,892,4.53,4.57,2.82
0.54,Very Good,E,SI1,60.2,58.0,1358,5.23,5.37,3.19
1.51,Fair,G,SI2,65.5,55.0,8794,7.14,7.08,4.66
0.38,Premium,I,VS2,61.5,58.0,812,4.62,4.61,2.84
2.03,Ideal,F,SI2,61.4,58.0,18535,8.12,8.16,5.0
0.5,Very Good,H,VS1,64.6,56.0,1426,4.97,5.06,3.24
1.52,Premium,H,SI1,60.1,60.0,10330,7.47,7.45,4.48
0.9,Very Good,G,VS2,58.4,61.0,4276,6.33,6.38,3.71
0.3,Ideal,E,VVS2,61.6,56.0,766,4.32,4.35,2.67
0.6,Ideal,E,VS1,61.7,55.0,2774,5.41,5.44,3.35
0.51,Ideal,G,VVS2,61.9,55.0,1926,5.14,5.17,3.19
1.1,Very Good,F,VS2,62.7,58.5,7272,6.5,6.59,4.1
1.51,Ideal,J,SI1,62.0,55.0,8981,7.42,7.31,4.57
0.32,Premium,G,VVS1,62.6,58.0,1080,4.41,4.38,2.75
0.44,Very Good,D,SI1,62.9,58.0,849,4.82,4.85,3.04
1.21,Ideal,G,VS1,62.5,55.0,8020,6.79,6.8,4.25
0.55,Ideal,I,VS2,62.6,57.0,1393,5.21,5.23,3.27
0.38,Ideal,J,VS2,61.4,57.0,617,4.65,4.68,2.87
1.04,Premium,H,SI1,61.0,58.0,4999,6.54,6.6,4.01
0.58,Ideal,D,SI2,61.2,57.0,1342,5.36,5.4,3.29
0.9,Very Good,D,VS2,63.2,58.0,4712,6.16,6.09,3.87
0.3,Good,F,VS2,63.1,55.0,484,4.24,4.29,2.69
1.21,Premium,H,SI1,60.5,60.0,4743,6.81,6.72,4.09
0.55,Ideal,F,VS1,61.4,55.0,1901,5.28,5.24,3.23
0.75,Very Good,J,SI1,61.7,56.0,1859,5.81,5.92,3.62
1.0,Ideal,F,VS2,62.8,57.0,6209,6.35,6.3,3.97
1.01,Very Good,F,VS2,61.0,59.0,5560,6.39,6.46,3.92
1.5,Fair,H,VS2,65.2,58.0,10206,7.12,7.06,4.62
0.3,Ideal,F,VVS2,61.7,56.0,694,4.32,4.34,2.67
0.31,Ideal,G,IF,61.6,55.0,988,4.39,4.34,2.69
0.32,Ideal,D,SI2,62.4,54.0,612,4.4,4.38,2.74
0.31,Ideal,G,IF,61.5,57.0,840,4.35,4.37,2.68
1.46,Very Good,J,VS2,59.7,59.0,7358,7.36,7.39,4.4
1.51,Very Good,I,VS2,62.3,60.0,8836,7.29,7.35,4.56
1.19,Ideal,G,VS1,62.4,54.0,9918,6.78,6.81,4.24
0.32,Ideal,G,VVS1,61.3,60.0,732,4.39,4.42,2.7
0.52,Good,G,SI1,63.6,56.0,1338,5.09,5.07,3.23
0.4,Good,D,VVS2,60.2,63.0,1135,4.74,4.8,2.87
1.01,Premium,F,SI2,60.2,61.0,3563,6.49,6.43,3.89
0.4,Premium,D,VS1,62.1,58.0,1200,4.73,4.7,2.93
1.5,Good,D,SI1,56.6,64.0,7980,7.51,7.43,4.23
1.05,Ideal,E,VS1,62.6,57.0,7762,6.5,6.44,4.05
0.72,Good,F,VS1,59.4,61.0,2897,5.82,5.89,3.48
1.15,Very Good,D,VS1,62.9,54.0,7978,6.72,6.69,4.22
1.09,Ideal,E,VS2,60.6,58.0,7796,6.66,6.7,4.05
1.1,Premium,H,SI2,62.6,57.0,4435,6.6,6.56,4.12
0.78,Very Good,E,VS1,60.0,56.0,3601,6.0,6.03,3.61
0.56,Ideal,G,VS2,62.1,56.0,1698,5.31,5.29,3.29
0.56,Ideal,E,VS1,61.7,57.0,2075,5.3,5.32,3.27
0.39,Ideal,G,VS1,62.6,55.0,1008,4.66,4.69,2.93
0.93,Very Good,E,SI2,63.0,58.0,3746,6.16,6.18,3.89
0.43,Premium,E,SI2,60.8,58.0,716,4.86,4.88,2.96
0.48,Ideal,G,VS1,61.9,55.0,1615,5.02,5.06,3.12
0.32,Ideal,D,SI1,60.8,57.0,589,4.41,4.44,2.69
0.31,Very Good,G,SI1,63.0,58.0,462,4.3,4.34,2.72
0.42,Premium,E,VS1,62.2,59.0,1105,4.76,4.79,2.97
0.3,Very Good,H,VVS2,62.9,57.0,605,4.28,4.31,2.7
1.2,Premium,E,SI1,60.3,57.0,7362,6.98,6.84,4.17
1.23,Premium,F,SI2,61.2,58.0,6038,6.91,6.84,4.21
1.02,Very Good,F,SI2,60.2,61.0,4162,6.48,6.52,3.91
1.67,Very Good,I,VS2,60.7,60.0,10165,7.61,7.68,4.64
0.43,Premium,E,SI2,61.0,60.0,704,4.87,4.94,2.99
0.53,Premium,E,VS2,58.3,62.0,1727,5.31,5.26,3.08
1.01,Very Good,F,SI1,60.6,60.0,5743,6.37,6.43,3.88
0.55,Ideal,G,VVS1,62.0,55.0,2042,5.25,5.27,3.26
0.9,Good,F,VS1,62.8,60.0,4898,6.11,6.15,3.85
1.5,Premium,G,VVS2,62.7,58.0,14157,7.28,7.32,4.58
1.02,Premium,D,SI2,62.1,57.0,4381,6.41,6.37,3.97
0.71,Premium,G,VS1,60.9,58.0,2694,5.77,5.73,3.5
0.43,Premium,E,SI2,61.2,59.0,919,4.89,4.82,2.97
0.72,Ideal,H,VVS2,61.6,56.0,3334,5.75,5.77,3.55
0.56,Ideal,G,VS1,61.2,54.0,1890,5.36,5.32,3.27
0.5,Good,E,SI1,63.6,56.0,1188,5.03,5.0,3.19
0.59,Ideal,G,VS2,62.1,57.0,1774,5.36,5.39,3.34
1.53,Ideal,F,VS1,61.5,59.0,15592,7.38,7.46,4.56
0.73,Premium,G,VS2,59.2,59.0,2770,5.92,5.87,3.49
0.51,Ideal,G,VVS2,61.2,56.0,2303,5.16,5.17,3.16
2.22,Very Good,I,SI2,62.9,59.0,15047,8.2,8.24,5.17
0.32,Ideal,F,VVS2,61.2,55.0,800,4.43,4.46,2.72
0.31,Ideal,F,VVS1,62.0,54.0,840,4.34,4.37,2.7
2.02,Very Good,D,SI2,62.3,56.0,17263,7.99,8.06,5.0
0.3,Good,G,VVS1,63.5,57.0,789,4.24,4.27,2.7
0.5,Good,E,SI1,62.5,59.0,1293,5.04,5.07,3.16
0.32,Ideal,D,VS2,61.7,54.0,758,4.38,4.43,2.72
0.3,Premium,F,VS1,60.5,60.0,844,4.31,4.29,2.6
1.0,Premium,J,SI1,62.0,62.0,3276,6.27,6.22,3.87
0.53,Premium,F,I1,61.3,58.0,886,5.22,5.18,3.19
0.91,Ideal,H,SI2,60.3,57.0,3423,6.27,6.31,3.79
1.86,Premium,H,SI2,62.3,57.0,11520,7.85,7.82,4.88
0.27,Very Good,E,VS1,60.4,59.0,470,4.18,4.2,2.53
0.62,Good,D,SI2,64.0,56.0,1410,5.42,5.39,3.46
0.38,Ideal,G,SI1,61.6,54.0,710,4.68,4.71,2.89
0.41,Ideal,G,SI2,62.1,53.6,659,4.75,4.79,2.96
1.5,Very Good,E,SI1,59.3,60.0,12247,7.4,7.5,4.42
0.6,Fair,F,VVS2,60.1,66.0,2484,5.48,5.44,3.28
0.5,Premium,G,VS2,60.2,60.0,1415,5.21,5.15,3.12
0.9,Very Good,G,SI1,61.6,59.0,3597,6.13,6.19,3.8
0.3,Very Good,F,IF,62.1,57.0,886,4.26,4.3,2.66
1.01,Premium,D,VS2,61.0,59.0,6827,6.44,6.41,3.92
1.02,Very Good,E,SI2,63.0,57.0,4398,6.39,6.44,4.04
0.31,Ideal,F,VVS2,61.2,56.0,761,4.37,4.39,2.68
0.41,Ideal,E,SI2,61.8,54.0,625,4.78,4.8,2.96
0.72,Ideal,I,VS1,61.7,54.5,2430,5.77,5.8,3.57
1.2,Good,J,SI2,63.3,54.4,4659,6.72,6.78,4.27
0.32,Ideal,D,SI1,62.0,57.0,756,4.4,4.37,2.72
0.39,Premium,G,VS1,62.6,58.0,1097,4.7,4.66,2.93
0.34,Very Good,D,SI1,60.2,60.0,626,4.5,4.54,2.72
0.34,Ideal,G,IF,61.2,56.0,974,4.53,4.55,2.78
1.15,Ideal,H,I1,62.0,55.0,3606,6.76,6.69,4.17
0.8,Very Good,I,SI1,61.9,56.0,2473,5.94,5.98,3.69
0.27,Very Good,F,VVS2,61.2,57.0,682,4.14,4.17,2.54
0.33,Ideal,E,VS1,61.7,54.0,768,4.45,4.47,2.75
1.01,Premium,F,VS1,61.3,58.0,7127,6.52,6.44,3.97
1.06,Ideal,H,SI2,62.7,57.0,4523,6.46,6.5,4.06
0.5,Premium,F,I1,61.9,58.0,851,5.15,5.05,3.15
0.59,Very Good,G,IF,60.9,57.0,2611,5.38,5.42,3.29
0.61,Good,D,SI1,59.0,57.0,1759,5.54,5.57,3.28
0.39,Ideal,G,VVS2,60.7,55.0,902,4.75,4.78,2.89
1.52,Premium,I,VS2,61.7,61.0,6793,7.35,7.3,4.52
1.01,Premium,G,VS2,61.5,56.0,5864,6.47,6.41,3.96
0.3,Premium,F,SI1,61.7,59.0,641,4.33,4.29,2.66
0.73,Ideal,G,SI2,61.8,56.0,2210,5.76,5.8,3.57
1.14,Premium,H,VS2,61.3,59.0,5700,6.76,6.72,4.13
2.03,Very Good,G,SI1,61.7,54.0,18507,8.07,8.19,5.02
1.5,Ideal,D,VS2,62.0,57.0,15788,7.34,7.37,4.56
0.57,Ideal,E,VS2,61.8,56.0,1949,5.33,5.29,3.28
0.42,Very Good,D,SI1,63.0,59.0,735,4.77,4.79,3.01
0.9,Fair,J,SI1,64.6,61.0,2438,5.92,5.87,3.81
1.06,Ideal,F,VVS2,62.1,57.0,9118,6.54,6.5,4.05
0.32,Good,F,VS2,63.4,57.0,645,4.32,4.36,2.75
0.32,Ideal,H,SI1,61.0,56.0,479,4.4,4.42,2.69
0.33,Premium,D,VS2,60.7,58.0,1002,4.5,4.46,2.72
0.32,Very Good,E,VVS1,59.0,61.0,748,4.44,4.47,2.63
0.51,Ideal,H,VS1,61.6,55.0,1668,5.17,5.19,3.19
0.3,Premium,G,VVS2,61.0,60.0,684,4.3,4.32,2.63
1.02,Ideal,H,SI1,59.9,56.0,5079,6.54,6.51,3.91
1.3,Premium,I,SI1,58.1,59.0,6188,7.19,7.16,4.17
0.54,Ideal,D,VS2,61.1,57.0,1892,5.22,5.25,3.2
1.03,Premium,E,VS1,61.5,58.0,7614,6.55,6.43,3.99
0.73,Ideal,H,SI1,62.0,55.0,2656,5.76,5.85,3.6
0.7,Good,F,VVS1,59.9,62.0,3206,5.69,5.74,3.42
0.57,Ideal,E,VS1,61.6,55.0,1884,5.32,5.36,3.29
0.55,Ideal,J,VS2,61.7,54.0,1260,5.34,5.29,3.28
1.23,Ideal,H,I1,61.8,56.0,4098,6.91,6.85,4.25
1.61,Ideal,G,SI1,62.4,55.0,11859,7.51,7.48,4.68
0.31,Good,G,SI2,63.2,55.0,408,4.31,4.33,2.73
1.21,Ideal,H,SI1,61.1,57.0,6180,6.91,6.83,4.2
0.75,Very Good,F,SI1,63.1,58.0,2347,5.7,5.74,3.61
0.4,Very Good,G,IF,61.8,58.0,1173,4.69,4.73,2.91
0.58,Ideal,D,VVS1,60.6,57.0,3206,5.38,5.41,3.27
1.01,Very Good,F,VS2,59.2,60.0,6204,6.46,6.51,3.84
0.31,Premium,E,SI1,62.7,58.0,471,4.32,4.35,2.72
0.73,Ideal,I,VVS2,60.1,56.0,2451,5.88,5.86,3.53
1.51,Very Good,G,VS2,63.3,60.0,12872,7.28,7.2,4.58
0.51,Ideal,D,SI2,59.8,55.0,1264,5.17,5.23,3.11
1.59,Very Good,I,VS1,61.2,57.8,11018,7.5,7.52,4.6
0.72,Very Good,F,SI2,58.5,60.0,2126,5.86,5.93,3.45
0.3,Premium,H,VVS1,62.5,59.0,878,4.29,4.26,2.67
0.52,Ideal,H,IF,62.1,57.0,1956,5.13,5.16,3.19
0.31,Good,F,VS2,63.4,56.0,625,4.29,4.32,2.73
1.06,Very Good,G,VS1,62.8,54.0,6663,6.5,6.56,4.1
2.1,Premium,J,VS2,61.3,59.0,14359,8.27,8.21,5.05
2.51,Very Good,E,SI2,63.1,56.0,16717,8.65,8.6,5.44
0.28,Premium,F,VS2,59.6,61.0,567,4.28,4.25,2.54
2.01,Very Good,I,VS1,64.4,56.0,16811,7.84,7.9,5.07
0.32,Premium,E,VVS2,61.5,58.0,1080,4.42,4.36,2.7
1.0,Very Good,F,VS2,63.4,58.0,6818,6.3,6.39,4.02
0.3,Ideal,G,IF,61.7,55.0,895,4.31,4.34,2.67
2.04,Premium,H,SI1,60.6,61.0,12454,8.15,8.09,4.92
0.32,Ideal,J,IF,62.2,56.0,533,4.37,4.41,2.73
0.34,Very Good,G,VS2,61.2,62.0,596,4.44,4.48,2.73
1.53,Premium,I,VS1,61.2,59.0,10282,7.41,7.39,4.53
